"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi2.test_submit_package_edit_form_valid_restrict",0.309178113937378
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_package_create_form_invalid",0.307167053222656
"ckan.tests.forms.test_package_gov.TestForm.test_6_sync_update_restrict",0.307065010070801
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_harvest_source_create_form_invalid",0.306341886520386
"ckan.tests.models.test_resource.TestPackageResource.test_06_purge_package",0.303033113479614
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_get_package_edit_form",0.296828985214233
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_get_package_edit_form",0.293555021286011
"ckan.tests.functional.test_authz.TestUsage.test_visitor_creates",0.287942886352539
"ckan.tests.misc.test_stats.TestStats.test_largest_groups",0.286729097366333
"ckan.tests.lib.test_package_search.TestExtraFields.test_0_basic",0.285719871520996
"ckan.tests.forms.test_package.TestForms.test_4_sync_update",0.284596920013428
"ckan.tests.models.test_changeset.TestChangesetRegister.test_add_unseen",0.283954858779907
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_1_admin_has_access",0.282798051834106
"ckan.tests.functional.test_group.TestEdit.test_1_read_allowed_for_admin",0.282227039337158
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_2_read_ok",0.280694961547852
"ckan.tests.lib.test_package_search.TestSearch.test_2_title",0.279912948608398
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_harvest_source_edit_form_valid",0.277327060699463
"ckan.tests.functional.test_user.TestUserController.test_user_read_logged_in",0.27669095993042
"ckan.tests.functional.test_package.TestReadOnly.test_read_plugin_hook",0.272768020629883
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_bound_to_existing_object",0.268047094345093
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_0_nonadmin_cannot_edit_authz",0.259506940841675
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_harvest_source_create_form_valid",0.255213975906372
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_harvest_source_edit_form_valid",0.255067110061646
"ckan.tests.functional.test_authorization_group.TestEdit.test_0_not_authz",0.253715991973877
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_validate_new_object_and_sync",0.252429008483887
"ckan.tests.functional.test_group.TestRevisions.test_0_read_history",0.250662088394165
"ckan.tests.functional.test_group.TestNew.test_1_not_authz",0.249499082565308
"ckan.tests.functional.test_group_edit_authz.TestGroupEditAuthz.test_2_read_ok",0.249295949935913
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_visitor_creates",0.248415946960449
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_delete_ok",0.247706174850464
"ckan.tests.functional.test_user.TestUserController.test_user_read",0.247252941131592
"ckan.tests.misc.test_stats.TestStats.test_top_package_owners",0.247212886810303
"ckan.tests.functional.test_tag.TestTagController.test_search",0.243439197540283
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_harvest_source_create_form_invalid",0.242482900619507
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_get_package_create_form",0.239590883255005
"ckan.tests.functional.test_package.TestReadOnly.test_search_escape_chars",0.238655090332031
"ckan.tests.functional.test_package.TestNew.test_new_with_params_1",0.237517833709717
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_get_package_edit_form",0.237266063690186
"ckan.tests.functional.api.test_form.TestFormsApi1.test_get_package_edit_form",0.236559152603149
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_harvest_source_create_form_invalid",0.234961986541748
"ckan.tests.functional.test_package.TestNew.test_new_with_params_2",0.233743906021118
"ckan.tests.functional.test_authorization_group.TestAuthorizationGroup.test_read",0.233157873153687
"ckan.tests.functional.api.test_form.TestFormsApi1.test_get_harvest_source_create_form",0.233043193817139
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_get_package_edit_form",0.232772827148437
"ckan.tests.functional.api.test_form.TestFormsApi2.test_get_package_edit_form",0.232553958892822
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_delete_ok",0.231717109680176
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_submit_harvest_source_edit_form_invalid",0.229328870773315
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_delete_ok",0.227330923080444
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_harvest_source_create_form_invalid",0.225265979766846
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_get_harvest_source_create_form",0.22354793548584
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_harvest_source_create_form_invalid",0.223237037658691
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_bound_to_new_object",0.221905946731567
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_harvest_source_create_form_invalid",0.221457004547119
"ckan.tests.forms.test_package_gov.TestForm.test_3_sync_new",0.220280885696411
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_get_package_create_form",0.219797849655151
"ckan.tests.models.test_package.TestPackageTagSearch.test_0_deleted_package_tags",0.217458963394165
"ckan.tests.functional.test_package.TestRevisions.test_0_read_history",0.213005065917969
"ckan.tests.functional.api.test_form.TestFormsApi1.test_get_package_create_form",0.210904836654663
"ckan.tests.functional.api.test_form.TestFormsApi2.test_get_package_create_form",0.210812091827393
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_get_ok",0.210364103317261
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_08_all_fields",0.209511995315552
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_get_package_create_form",0.208249092102051
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_get_package_create_form",0.207069873809814
"ckan.tests.functional.test_package.TestReadOnly.test_history",0.205749034881592
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_harvest_source_edit_form_valid",0.203644037246704
"ckan.tests.functional.api.test_form.TestFormsApi1WithOrigKeyHeader.test_get_harvest_source_edit_form",0.203295946121216
"ckan.tests.functional.test_group.TestGroup.test_new",0.202604055404663
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_get_ok",0.202558994293213
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_raw",0.198630094528198
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_11_pagination_limit",0.196635007858276
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_invalidate_new_object_not_http",0.196633100509644
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_get_harvest_source_edit_form",0.195332050323486
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_09_just_tags",0.19528079032898
"ckan.tests.forms.test_harvest_source.TestHarvestSource.test_form_invalidate_new_object_null",0.190321922302246
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_get_ok",0.189666032791138
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_harvest_source_edit_form_invalid",0.189316034317017
"ckan.tests.functional.test_group.TestEdit.test_3_edit_form_has_new_package",0.188745021820068
"ckan.tests.forms.test_package_gov.TestForm.test_5_validate_bad_date",0.188327074050903
"ckan.tests.functional.test_home.TestHomeController.test_license",0.188007116317749
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_harvest_source_edit_form_invalid",0.186999082565308
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_harvest_source_edit_form_valid",0.186918020248413
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_harvest_source_edit_form_invalid",0.186162948608398
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_get_harvest_source_edit_form",0.1857750415802
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_harvest_source_edit_form_valid",0.185766220092773
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_harvest_source_edit_form_invalid",0.185271978378296
"ckan.tests.functional.api.test_form.TestFormsApi2.test_submit_harvest_source_create_form_valid",0.184219121932983
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_harvest_source_edit_form_invalid",0.183547973632813
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_harvest_source_edit_form_valid",0.180776119232178
"ckan.tests.functional.test_authorization_group.TestAuthorizationGroup.test_new",0.178740978240967
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_08_all_fields",0.177626132965088
"ckan.tests.lib.test_package_search.TestSearch.test_pagination",0.176783084869385
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_submit_harvest_source_create_form_valid",0.174293041229248
"ckan.tests.functional.api.test_form.TestFormsApi2.test_get_harvest_source_edit_form",0.173530101776123
"ckan.tests.lib.test_package_search.TestGeographicCoverage.test_0_basic",0.169725894927979
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_get_harvest_source_create_form",0.169563055038452
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_4_sysadmin_deletes_role",0.168612003326416
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_submit_harvest_source_create_form_valid",0.168579816818237
"ckan.tests.test_authz.TestAuthorizationGroups.test_authzgrp_edit_rights",0.1681969165802
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_submit_harvest_source_create_form_valid",0.16786003112793
"ckan.tests.functional.api.test_form.TestFormsApi1.test_submit_harvest_source_create_form_valid",0.167788982391357
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_09_just_tags",0.167666912078857
"ckan.tests.forms.test_package.TestValidation.test_1_tag_name",0.164767026901245
"ckan.tests.functional.api.test_form.TestFormsApi2WithOrigKeyHeader.test_get_harvest_source_create_form",0.161211013793945
"ckan.tests.functional.api.test_form.TestFormsApiUnversionedWithOrigKeyHeader.test_get_harvest_source_edit_form",0.156867980957031
"ckan.tests.functional.api.test_form.TestFormsApi1.test_get_harvest_source_edit_form",0.156305074691772
"ckan.tests.forms.test_package.TestValidation.test_1_package_name",0.155914068222046
"ckan.tests.functional.test_package.TestNonActivePackages.test_read",0.155245065689087
"ckan.tests.forms.test_authz.TestSync.test_0_no_change",0.154608964920044
"ckan.tests.lib.test_package_search.TestSearch.test_search_foreign_chars",0.148169040679932
"ckan.tests.functional.test_user.TestUserController.test_logout",0.146799802780151
"ckan.tests.functional.api.test_form.TestFormsApiUnversioned.test_get_harvest_source_create_form",0.146570920944214
"ckan.tests.functional.api.test_form.TestFormsApi2.test_get_harvest_source_create_form",0.146322965621948
"ckan.tests.lib.test_package_search.TestRank.test_0_basic",0.145474910736084
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi1.test_get_package_edit_form",0.144840002059937
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi2.test_get_package_edit_form_restrict",0.143249988555908
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi2.test_get_package_edit_form",0.142632961273193
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_register_get_ok",0.140015840530396
"ckan.tests.models.test_misc.TestRevisionExtraAttributes.test_revision_packages",0.138120174407959
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi1.test_get_package_edit_form_restrict",0.134638786315918
"ckan.tests.functional.test_tag.TestTagController.test_index",0.133766174316406
"ckan.tests.functional.test_tag.TestTagController.test_read_moved",0.133694171905518
"ckan.tests.functional.test_package_edit_authz.TestPackageEditAuthz.test_1_sysadmin_has_access",0.133374929428101
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_10_multiple_tags_with_plus",0.13329291343689
"ckan.tests.functional.test_tag.TestTagController.test_read",0.133069038391113
"ckan.tests.functional.test_package.TestReadOnly.test_read_nonexistentpackage",0.123260021209717
"ckan.tests.forms.test_package_gov.TestForm.test_2_field_department_other",0.122357845306396
"ckan.tests.functional.test_importer.TestImporter.test_0_index",0.122290134429932
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_11_pagination_offset_limit",0.121557950973511
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_11_pagination_limit",0.118005990982056
"ckan.tests.misc.test_stats.TestStats.test_top_rated",0.116273880004883
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_register_post_bad_request",0.115689992904663
"ckan.tests.functional.test_revision.TestRevisionController.test_purge",0.115297079086304
"ckan.tests.functional.test_importer.TestImporter.test_1_not_logged_in",0.112905979156494
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_get_ok_jsonp",0.111926794052124
"ckan.tests.forms.test_package.TestForms.test_3_sync_new",0.111179828643799
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_10_multiple_tags_with_plus",0.109906196594238
"ckan.tests.functional.test_user.TestUserController.test_user_login",0.109638929367065
"ckan.tests.functional.test_home.TestHomeController.test_404",0.106987953186035
"ckan.tests.models.test_authz.TestUseCasePermissions.test_10_visitor_role",0.106220960617065
"ckan.tests.functional.test_authz.TestUsage.test_sysadmin_deletes",0.105661153793335
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi1.test_get_package_create_form",0.105627059936523
"ckan.tests.forms.test_package_gov.TestForm.test_2_field_department_none",0.10561203956604
"ckan.tests.functional.api.test_form_package_gov.TestFormsApi2.test_get_package_create_form",0.105142831802368
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_entity_delete_ok",0.102190017700195
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_get_ok_jsonp",0.100494861602783
"ckan.tests.forms.test_package_gov.TestForm.test_0_field_names",0.0996279716491699
"ckan.tests.test_authz.TestLockedDownAuthorizer.test_pkg_create",0.0984780788421631
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_get_ok_jsonp",0.0968830585479736
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_10_multiple_tags_with_ampersand",0.0968141555786133
"ckan.tests.forms.test_package_gov.TestForm.test_1_field_values",0.0968031883239746
"ckan.tests.test_authz.TestAuthorizationGroups.test_edit_via_grp",0.0957870483398438
"ckan.tests.functional.test_authz.TestLockedDownUsage.test_sysadmin_deletes",0.0954430103302002
"ckan.tests.models.test_authz.TestCreation.test_0_package_role",0.0945069789886475
"ckan.tests.lib.test_package_search.TestGeographicCoverage.test_1_filtered",0.0898990631103516
"ckan.tests.test_authz.TestAuthorizationGroups.test_remove_from_authzgrp",0.0895140171051026
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_07_uri_qjson_extras",0.0884628295898438
"ckan.tests.test_dumper.TestSimpleDump.test_simple_dump_csv",0.0870230197906494
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi2.test_create_package",0.0867888927459717
"ckan.tests.test_authz.TestLockedDownAuthorizer.test_pkg_admin",0.0867249965667725
"ckan.tests.forms.test_package.TestForms.test_2_fields",0.0856089591979981
"ckan.tests.models.test_package.TestPackageWithTags.test_add_tag_by_name",0.0844988822937012
"ckan.tests.models.test_authz.TestCreation.test_1_user_role",0.0834898948669434
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_10_multiple_tags_with_ampersand",0.0828089714050293
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_07_uri_qjson_extras",0.0827360153198242
"ckan.tests.forms.test_group.TestGroupFieldset.test_1",0.082733154296875
"ckan.tests.test_authz.TestAuthorizer.test_pkg_admin",0.0823738574981689
"ckan.tests.models.test_package.TestPackage.test_update_package",0.0823428630828858
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_register_post_bad_request",0.0811848640441895
"ckan.tests.functional.api.test_form_package_gov.TestEmbeddedFormApi1.test_create_package",0.0800409317016602
"ckan.tests.lib.test_package_search.TestSearch.test_tags_token_simple",0.0785338878631592
"ckan.tests.lib.test_package_search.TestSearch.test_1_name_token",0.0784010887145996
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_11_pagination_offset_limit",0.075775146484375
"ckan.tests.models.test_group.TestGroup.test_2_add_packages",0.0747740268707275
"ckan.tests.test_dumper.TestSimpleDump.test_simple_dump_json",0.0743288993835449
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_register_post_bad_request",0.0739700794219971
"ckan.tests.forms.test_package.TestForms.test_1_render",0.0735268592834473
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_register_post_ok",0.0721509456634522
"ckan.tests.lib.test_package_search.TestSearch.test_tags_token_multiple",0.071368932723999
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_07_uri_qjson_tags",0.069936990737915
"ckan.tests.lib.test_package_search.TestRank.test_1_weighting",0.0697240829467773
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_07_uri_qjson_tags_reverse",0.0694921016693115
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_05_uri_qjson_tags_multiple",0.0694129467010498
"ckan.tests.models.test_authz.TestUseCasePermissions.test_05_user_creates_package",0.0693988800048828
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_06_uri_q_tags",0.0685548782348633
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_publisher_harvestsource_register_get_ok",0.06709885597229
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_register_get_ok",0.0670769214630127
"ckan.tests.models.test_package.TestRelatedRevisions.test_2_diff",0.0667710304260254
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_register_get_filter_by_status",0.0649449825286865
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_07_uri_qjson_extras_2",0.0645298957824707
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_register_post_ok",0.0620489120483398
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_06_uri_q_tags",0.0616059303283692
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_register_post_ok",0.0613789558410645
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_publisher_harvestsource_register_get_ok",0.0606441497802734
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_07_uri_qjson_tags_multiple",0.060603141784668
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_publisher_harvestsource_register_get_ok",0.0605020523071289
"ckan.tests.test_authz.TestAuthorizer.test_grp_admin",0.0602281093597412
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_register_get_filter_by_status",0.059506893157959
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_07_uri_qjson_extras_2",0.0588338375091553
"ckan.tests.forms.test_package.TestForms.test_2_name",0.0582270622253418
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_register_get_filter_by_status",0.0569620132446289
"ckan.tests.forms.test_package.TestForms.test_0_get_package_dict",0.0550940036773682
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_register_get_ok",0.0534539222717285
"ckan.tests.test_authz.TestAuthorizationGroups.test_add_to_authzgrp",0.0530929565429688
"(ckan.tests.test_plugins.TestPlugins)",0.0523109436035156
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_01_uri_q",0.049238920211792
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_01_uri_q",0.0488109588623047
"ckan.tests.models.test_harvesting.TestHarvestingJobRssFeed.test_harvest_documents_from_rss",0.0488030910491943
"ckan.tests.models.test_package.TestPackage.test_as_dict",0.0487411022186279
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_entity_delete_ok",0.0486469268798828
"ckan.tests.models.test_package_relationships.TestComplicated.test_02_deletion",0.0474522113800049
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_07_uri_qjson_tags",0.0467548370361328
"ckan.tests.models.test_package.TestPackageRevisions.test_02_metadata_created_and_modified",0.0466179847717285
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_04_post_qjson",0.0463600158691406
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_entity_delete_ok",0.046144962310791
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_02_post_q",0.0456960201263428
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_05_uri_qjson_tags",0.0456671714782715
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_03_uri_qjson",0.0454530715942383
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_04_post_qjson",0.0451011657714844
"ckan.tests.models.test_authz.TestUsage.test_2_is_auth_admin",0.04486083984375
"ckan.tests.forms.test_package.TestFormErrors.test_1_dup_name",0.0446970462799072
"ckan.tests.functional.test_package.TestRevisions.test_2_atom_feed",0.0446469783782959
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_03_uri_qjson",0.0443909168243408
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_05_uri_qjson_tags_multiple",0.0431339740753174
"ckan.tests.models.test_package_relationships.TestComplicated.test_03_recreate",0.0429468154907227
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_07_uri_qjson_tags_multiple",0.0426850318908692
"ckan.tests.lib.test_package_search.TestSearch.test_tags_token_complicated",0.0426390171051025
"ckan.tests.lib.test_package_search.TestSearch.test_1_name_multiple_results",0.0421199798583984
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_07_uri_qjson_tags_reverse",0.0419538021087647
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_update_denied",0.0416970252990723
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_05_uri_qjson_tags",0.0416131019592285
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_10_many_tags_with_ampersand",0.0412368774414063
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_02_post_q",0.0410678386688232
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_10_many_tags_with_ampersand",0.0409350395202637
"ckan.tests.lib.test_package_search.TestSearch.test_search_notes_on",0.0406539440155029
"ckan.tests.lib.test_package_search.TestSearch.test_tags_token_simple_with_deleted_tag",0.0405609607696533
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_entity_get_ok",0.0403800010681152
"ckan.tests.functional.test_group.TestRevisions.test_2_atom_feed",0.040337085723877
"ckan.tests.misc.test_package_saver.TestPreview.test_new",0.0386459827423096
"ckan.tests.models.test_authz.TestUseCasePermissions.test_06_to_09_package_admin_adds_admin",0.0385520458221436
"ckan.tests.models.test_authz.TestUseCasePermissions.test_04b_anyone_logged_in_edits",0.0382900238037109
"ckan.tests.models.test_authz.TestUseCasePermissions.test_13_user_changes_vrestricted_package",0.0376420021057129
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_delete_denied",0.0375649929046631
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_delete_denied",0.0375180244445801
"ckan.tests.models.test_harvesting.TestHarvestedDocument.test_crud_document",0.0370199680328369
"ckan.tests.models.test_authz.TestUseCasePermissions.test_15_user_reads_vrestricted_package",0.036754846572876
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion2.test_harvestingjob_entity_delete_denied",0.0367400646209717
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_update_denied",0.0365469455718994
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_delete_denied",0.036283016204834
"ckan.tests.lib.test_package_search.TestSearch.test_1_name",0.0362391471862793
"ckan.tests.test_authz.TestAuthorizer.test_pkg_sys_admin",0.0358340740203857
"ckan.tests.lib.test_package_search.TestSearch.test_1_all_records",0.0346949100494385
"ckan.tests.test_authz.TestAuthorizer.test_blacklist_edit_pkg",0.0344409942626953
"ckan.tests.lib.test_package_search.TestSearch.test_tags_token_blank",0.0343170166015625
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_update_denied",0.0342271327972412
"ckan.tests.lib.test_package_search.TestSearch.test_tags_field",0.0333201885223389
"ckan.tests.models.test_harvesting.TestHarvestCswSourceDown.test_harvest_documents_from_csw",0.0330810546875
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_delete_not_found",0.0326719284057617
"ckan.tests.functional.test_tag.TestTagController.test_autocomplete",0.0323879718780518
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_delete_not_found",0.0317630767822266
"ckan.tests.forms.test_package.TestFormErrors.test_2_extra_no_key",0.031519889831543
"ckan.tests.models.test_package_relationships.TestComplicated.test_01_rels",0.0315039157867432
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_delete_not_found",0.0313889980316162
"ckan.tests.functional.api.model.test_package.TestPackagesUnversioned.test_entity_get_not_found",0.0308449268341064
"ckan.tests.forms.test_package.TestFormErrors.test_1_new_name",0.030803918838501
"ckan.tests.models.test_authz.TestUseCasePermissions.test_12_visitor_changes_restricted_package",0.0307281017303467
"ckan.tests.functional.api.model.test_package.TestPackagesVersion2.test_entity_get_not_found",0.0305371284484863
"ckan.tests.forms.test_package.TestFormErrors.test_2_extra_no_value",0.0305140018463135
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_entity_delete_not_found",0.0304858684539795
"ckan.tests.functional.api.model.test_package.TestPackagesVersion1.test_entity_get_not_found",0.0303788185119629
"ckan.tests.forms.test_package.TestFormErrors.test_2_extra_key",0.0302300453186035
"ckan.tests.forms.test_package.TestFormErrors.test_3_resource_no_url",0.0302081108093262
"ckan.tests.forms.test_package_gov.TestForm.test_2_field_department_selected",0.0301849842071533
"ckan.tests.models.test_authz.TestUseCasePermissions.test_14_visitor_reads_restricted_package",0.0300650596618652
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingVersion1.test_harvestingjob_entity_delete_denied",0.0296058654785156
"ckan.tests.functional.api.test_model.TestPackageSearchApi2.test_12_search_revision_basic",0.0295708179473877
"ckan.tests.forms.test_authz.TestRender.test_render_authorized",0.0286149978637695
"ckan.tests.test_authz.TestAuthorizer.test_blacklist_edit_grp",0.0283758640289307
"ckan.tests.models.test_authz.TestUsage.test_2_is_auth_editor_edit",0.0274350643157959
"ckan.tests.functional.api.model.test_harvesting.TestHarvestingUnversioned.test_harvestingjob_entity_get_not_found",0.0269429683685303
"ckan.tests.misc.test_spreadsheet_importer.Test1Import.test_3_read_full_buf",0.0266649723052979
"ckan.tests.test_authz.TestLockedDownAuthorizer.test_pkg_edit",0.026515007019043
"ckan.tests.models.test_harvesting.TestHarvestedDocument.test_read_values_example0",0.0261719226837158
"ckan.tests.test_authz.TestAuthorizer.test_grp_sys_admin",0.026094913482666
"ckan.tests.models.test_harvesting.TestHarvestedDocument.test_read_values_example1",0.0260379314422607
"ckan.tests.functional.test_authz.TestUsage.test_visitor_deletes",0.0260200500488281
"ckan.tests.models.test_authz.TestUsage.test_2_is_auth_reader_read",0.0260138511657715
"ckan.tests.models.test_authz.TestUseCasePermissions.test_04a_logged_in_edits",0.0260128974914551
"ckan.tests.models.test_harvesting.TestHarvestingJob.test_crud_job",0.0257549285888672
"ckan.tests.test_authz.TestLockedDownAuthorizer.test_grp_sys_admin",0.0254020690917969
"ckan.tests.models.test_group.TestGroup.test_1_basic",0.0251030921936035
"ckan.tests.functional.api.test_model.TestPackageSearchApi1.test_12_search_revision_basic",0.0249428749084473
"ckan.tests.models.test_package.TestRelatedRevisions.test_1_all_revisions",0.0246579647064209
